Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
74761,1360,-0.06458713510113508,-0.6374311846842844,-0.5017183990804523,1.3479656460192642,mpb
27847,6231,1.2577250193497038,-0.9392762046418429,2.2370212687307958,-1.586189343419108,drum-and-bass
35979,9636,0.28380648643082235,0.8413484519953971,-0.5015764383734108,1.6982780365189913,forro
76411,5326,-0.507997198869081,1.2612858741762398,-0.4320344903728289,-1.258204555830353,opera
90663,2873,0.08189654667934722,1.2732840862385495,-0.4083743725325661,1.116990443491972,rock-n-roll
1468,9469,0.1571178967828381,-0.4514588977184826,2.4801046711992503,1.5558433282938275,afrobeat
77476,1327,0.35902783653431325,0.9283354894471432,-0.5017183990804523,1.2671243251347122,pagode
94412,1175,-0.09230026408663174,-0.8524991359011873,-0.5017183990804523,-0.05713350268843175,sad
2714,4771,0.16503593363583716,-0.9492134238271495,1.2970987791861073,0.4471623561628234,alt-rock
64606,9166,-1.8580224823054166,1.5162478805003228,-0.5012808489560092,-1.2697533159567178,jazz
33035,8787,1.0637331164512276,-0.9412259141019682,-0.5016911089171352,0.9976532555195373,emo
36339,4051,-0.24274296429361356,0.3134271212537664,-0.4576392754328394,1.3364168858928995,french
1409,1436,-0.317964314397104,-0.7625125454338638,-0.5009697022008495,-0.12257647673783136,afrobeat
100104,6748,-0.507997198869081,-0.628432525637552,-0.5016723752895851,1.6597821694311092,ska
82946,7504,0.8618231766997521,-0.729517462262512,-0.4977318312799697,1.7021276232277798,power-pop
82449,2323,1.0162248953332333,-0.9401760705465161,-0.5004543653876165,1.8946069586671899,power-pop
113191,6148,-0.9672433363430251,-0.5114499580300316,-0.5017066662548932,-1.3236475298797525,world-music
108593,4547,-0.8841039493865354,1.1623006246621839,-0.4912171960938152,-0.05328391597964354,tango
2495,6639,-0.3496364618091002,0.658375718045173,-0.501691076506015,-0.30735663875966535,alt-rock
84243,1102,0.10169163881184481,0.9703292316652274,-0.49898938274873983,1.617436715634439,psych-rock
85078,2030,0.44216722349080323,-0.9356167499628385,-0.5017183990804523,-0.8078029109021325,punk-rock
40741,7719,-0.021037932409640345,-0.6818245693148306,-0.5016720511783818,-0.9232905121657787,gospel
16740,7587,-2.387343245928402,2.0171732341017568,2.5870613682853696,-0.1379748235729842,classical
74820,5195,-0.9989154837550213,0.6073833167803564,-0.5017183990804523,-0.07638143623237281,mpb
6507,265,1.3289873510266952,-0.9493846983043389,2.2499857168624464,-1.0618756336821542,black-metal
37989,8311,-0.5238332725750792,-0.3884682843913562,-0.5017183990804523,1.5404449814586747,funk
95684,4929,-0.4644479961775863,0.6133824228115112,-0.5017146069793739,1.4980995276620044,salsa
72040,7146,1.2102167982317096,-0.9456952480951786,-0.5017183990804523,-0.6884657229296981,metalcore
75994,5573,-2.1391127905868825,2.005175022039447,2.094412339282637,-1.4579981060164608,new-age
3741,5030,1.004347840053735,-0.9456052615047114,-0.44110960406498456,-0.907892165330626,alternative
20148,6372,0.18087200734183526,-0.21149465647228685,-0.5017183990804523,-0.03403598243570248,dance
106942,8615,1.150831521834217,-0.5054508519988767,-0.5017183990804523,1.7483226637332383,swedish
26872,3035,0.44216722349080323,1.3572715706747183,-0.14195496342714048,1.9792978662605307,disney
56719,6787,-1.363145178992977,1.5582416227184073,-0.5017183990804523,-0.37664919951785314,indie-pop
107388,7425,0.05022439926735104,-0.8989922076426379,0.41227519420093456,-0.6461202691330278,synth-pop
66128,1412,-0.3892266460740954,-0.7034213510269881,-0.5014911971269452,0.9245111080525612,kids
69575,292,-0.36943155394159777,-0.32547767106422987,-0.5007071721261835,-0.41514506660573525,malay
88,8252,-1.9174077587029092,1.8671955833228842,-0.5016354266124099,-1.1196194343139774,acoustic
108208,6454,-1.5333829713324563,1.8701951363384612,1.8448467127483565,0.11609789920703757,tango
49655,9696,1.1112413375692218,-0.34647454217327195,-0.5012614022838117,-0.7115632431824274,hardstyle
15457,6595,-0.6109316779580686,1.276283639254127,0.5548841236490943,-0.02633680901812606,chill
42978,3044,1.2379299272172062,-0.9037914924675617,-0.5011609278107914,-0.57682770837484,grindcore
27,8493,-0.8247186729890426,-0.8162045444127003,-0.5017183990804523,0.18924004667401362,acoustic
45918,6655,-1.347309105286979,1.1712992837089162,-0.5012095444912851,-0.888644231786685,guitar
48965,5246,0.19670808104783333,-0.16950091425420255,-0.5015628257028726,1.5211970479147336,hardcore
36102,4545,0.026470288708353912,1.456256820188774,-0.41615304141155657,-1.0888227406436717,french
63375,8952,0.14919985992983908,-0.5774401243727354,-0.4625009434822085,0.8051739200801271,j-rock
51118,2347,-0.00916087713014178,-0.4574580037496375,-0.5017183990804523,0.5780483042616226,hip-hop
37190,6170,-0.6188497148110677,0.2624347199889499,-0.5017183990804523,1.190132590958948,funk
13331,4384,-0.28233314855860875,-0.1365058310828506,2.2499857168624464,1.7329243168980855,chicago-house
79944,8536,-0.14772652205762504,1.3452733586124084,-0.5017183990804523,0.8051739200801271,piano
61207,8499,-0.7890875071505469,1.4202621840018446,-0.43397915759257655,-0.5729781216660518,j-idol
15088,695,-1.5967272661564484,1.3812679947993378,-0.5017183990804523,-1.0079814197591193,chill
13827,1613,0.6638722553747765,-0.9482328699463571,-0.34160746465456404,0.8321210270416446,chicago-house
61844,5125,1.1389544665547187,-0.14550449012958294,-0.5017141532236893,1.2671243251347122,j-idol
69403,840,-0.052710079821636516,-0.22049331551901918,-0.5016542250622008,0.04295575174006155,malay
51149,5520,0.7470116423312659,-0.05551789966225961,-0.5017183990804523,-0.20726738433117203,hip-hop
36715,1678,-0.911817078372032,-0.4244629205782856,1.7249255675305861,-0.8039533241933442,french
45109,6873,-2.2194808646448227,2.0261718931484887,2.4152824305409957,-1.1273186077315538,guitar
60405,9720,0.9132904162442458,-0.4154642615315533,-0.5017183990804523,1.6944284498102031,j-dance
101054,6311,-2.4099096509594498,1.9031902195098136,2.016625650492731,-1.3736921570939993,sleep
82274,3101,1.3250283326001957,-0.9309974383188491,1.1771776339683366,0.12764665933340222,power-pop
67290,2944,0.8657821951262515,-0.8015067346363707,-0.5017183990804523,0.9052631745086201,latin
8031,2371,-1.3710632158459761,0.10045885714776763,-0.5017183990804523,1.4827011808268515,blues
74554,5138,0.3273556891223171,-0.3974669434380886,-0.5017183990804523,0.5588003707176815,mpb
78521,2555,0.12940476779734147,-0.3854687313757788,-0.5011479633626598,0.6280929314758693,party
72374,8602,1.305233240467698,-0.9493472038916441,-0.501518746579225,0.10454913908067294,metalcore
48244,8286,1.186462687672713,-0.9296476394618394,-0.4989148371719829,-0.9810343127976018,hardcore
93224,6564,-1.854063463878917,2.0171732341017568,-0.5011641689228243,-1.0503268735557896,romance
63624,4793,1.1231183928487205,-0.9046913583722348,-0.4965002087074629,1.8830581985408252,j-rock
32408,9392,0.6361591263892797,-0.2804843758305681,-0.3552201351927975,-1.6008177729125035,electronic
48500,692,-0.2942102038381073,-0.2444897396436388,-0.5017054022212004,-0.5614293615396871,hardcore
30767,3064,1.1231183928487205,-0.43046202660944055,-0.5017183990804523,1.2671243251347122,edm
37463,4983,0.509470536741295,-0.2804843758305681,-0.5015129125775657,0.974555735266808,funk
85651,8564,0.5609377762857889,-0.891793280405252,-0.03499826634102075,0.3586218618606945,punk-rock
72915,4060,0.9410035452297425,-0.9467360929915839,-0.501430912443133,-1.1388673678579184,metalcore
10825,9009,1.1468725034077176,-0.9360066918548634,1.3457154596797978,-0.6076244020451457,breakbeat
94621,3055,0.4184131129318061,-0.7064209040425656,-0.5017146069793739,-1.2697533159567178,sad
109489,9975,0.1175277125178429,-0.9463251542284499,1.2873754430873692,-0.9309896855833552,techno
29682,3597,0.9132904162442458,-0.9384063342673254,0.2664251527198622,-0.6769169628033335,dubstep
8263,9040,0.010634215002355826,-0.941915811295551,-0.4031885932799057,0.5203045036297994,blues
101982,8318,-2.523057209883278,-0.5894383364350452,-0.49504170829265215,-1.8125450418958549,sleep
35543,7393,1.2339709087907067,-0.6656269830307123,-0.49981262520509967,1.1631854839974305,forro
91170,1621,0.6559542185217774,-0.9492509182398441,-0.4485641617406838,1.0169011890634783,rock
104858,5443,-0.4288168303390906,0.7033690132788347,-0.5014542484497699,-0.34585250584754745,spanish
31746,1092,0.7074214580662708,-0.41246470851597583,-0.5017183990804523,0.9784053219755963,electro
64255,6593,-1.0464237048730156,1.1083086703817902,-0.5017183990804523,0.7397309460307275,jazz
14961,9725,-1.0147515574610193,-0.06451655870899196,-0.5015916715999655,-0.5614293615396871,children
95552,8696,0.5411426841532913,0.6463775059828631,-0.5017140884014486,1.417258206777452,salsa
27300,2214,0.5451017025797907,-0.319478565033075,-0.5017183990804523,0.41636566249251766,drum-and-bass
111707,5953,0.35902783653431325,-0.8057061088581792,-0.501713926345847,-0.8655467115339557,trip-hop
9157,5280,-0.26649707485261065,0.9643301256340726,-0.47530333601221375,1.190132590958948,brazil
90218,5532,0.9726756926417387,0.49340030218841324,-0.3675363609178658,1.6713309295574739,rock-n-roll
48240,9586,1.37253655371819,-0.9482748636885753,-0.501636723057223,1.2786730852610768,hardcore
96646,4339,1.095405263863224,0.7843569446994255,-0.5017183990804523,0.920661521343773,samba
104014,1475,1.0083068584802344,-0.8743958729149026,-0.5017183990804523,1.3672135795632052,spanish
15840,9071,-0.911817078372032,-0.6314320786531296,-0.49815317584424845,-0.6384210957154514,chill
50664,3141,0.43424918663780415,-0.9450953374920632,0.02658286228432098,-0.8847946450778967,heavy-metal
55794,8080,-0.7613743781650502,1.5552420697028293,2.3925946463106063,0.11224831249824936,indian
33890,6143,0.16107691520933765,-0.9363366426865769,-0.4991806083586817,-0.7693070438142503,emo
42771,7654,1.2102167982317096,-0.949349303578755,2.37314797411313,-0.7154128298912156,grindcore
27554,1621,1.313151277320697,-0.9466701028252413,2.418523542573908,-1.5257508320911333,drum-and-bass
88938,4112,-0.17543965104312167,1.336274699565676,-0.4979911202426027,0.18539045996522538,reggae
111632,6026,-0.16752161419012263,-0.7163194289939713,2.295361285323225,0.9861044953931727,trip-hop
70139,8271,-0.34567744338260065,0.7633600735903834,-0.5017183990804523,0.27778054097614246,mandopop
37746,610,0.4738393709027994,1.3002800633787466,-0.5009502555286521,1.6097375422168625,funk
69042,8144,-1.755088003216429,1.69622106143497,-0.5017183990804523,0.023707818196120486,malay
109088,4004,0.9845527479212373,-0.8659971244712859,-0.5016859879601232,-1.1388673678579184,techno
79692,4528,-1.8659405191584155,1.7322156976218992,-0.5017104583559718,-0.8924938184954732,piano
99124,7974,-1.0780958522850117,-0.7169193395970866,-0.5016739958456015,-0.83475001786365,singer-songwriter
69282,5603,0.8063969187287587,0.02547003175833154,-0.5017183990804523,1.0592466428601486,malay
96086,7016,0.8657821951262515,0.8683444291355942,-0.5017183990804523,0.9899540821019609,samba
95705,5129,-0.812841617709544,0.7063685662944122,-0.5016461222821185,0.10069955237188473,salsa
113775,2233,0.7905608450227607,-0.2984816939240328,-0.5016645966207061,-0.4420921735672527,world-music
93443,1210,-1.5690141371709518,2.0351705521952215,-0.5017148338572162,0.6126945846407165,romance
79719,2838,-2.5159717546053715,2.0351705521952215,2.476863559166337,0.01600864477854406,piano
106017,2055,-0.048751061395137,-0.9333070941408439,-0.5002274875453125,-0.6846161362209099,swedish
69272,8044,-1.2324975709184929,0.7363640964501867,-0.5009275677444217,-0.7346607634351564,malay
50559,1015,1.2854381483352004,-0.9484638355285566,-0.19899853520640434,0.2546830207234132,heavy-metal
821,3383,-0.10021830093963077,1.156301518631029,-0.4953982306162726,0.585747477679199,acoustic
14686,5872,0.3431917628283152,-0.32547767106422987,-0.5017183990804523,1.8561110915793078,children
10991,9699,1.0637331164512276,-0.9491153384435401,2.3958357583435195,0.585747477679199,breakbeat
83476,738,1.3250283326001957,-0.8959926546270603,2.2791557251586614,-0.4382425868584645,progressive-house
12035,8984,-0.5159152357220801,0.7723587326371157,-0.5017131160678387,-0.37664919951785314,cantopop
13867,141,0.9805937294947377,-0.47845487485867966,0.1853973518970442,-0.3689500261002767,chicago-house
96551,5902,0.8380690661407549,-0.5894383364350452,-0.5017183990804523,0.8975640010910437,samba
68632,721,0.7390936054782669,-0.8432005215528973,-0.4937776745998162,0.512605330212223,latino
50865,2329,1.0835282085837252,-0.9319272997536782,-0.5015524541443672,-0.34585250584754745,heavy-metal
28695,4108,0.006675196575856306,-0.8099054830799877,-0.5017150607350584,0.6242433447670811,dub
92684,7326,0.9964298032007358,-0.9353167946612806,-0.500172388640753,1.7329243168980855,rockabilly
6863,3676,1.190421706099212,-0.9492512181951457,2.548168023890417,-1.4198871975994578,black-metal
87419,3087,-0.3535954802355997,1.2402890030671976,-0.5012581611717788,-0.2919582919245125,r-n-b
53851,1800,-0.5792595305460724,-0.7793100423210976,-0.5017183990804523,-1.3736921570939993,house
60300,7356,0.45800329719680133,-0.02552236950648511,-0.5016936045734006,-0.08408060964994923,j-dance
43238,1635,-0.24274296429361356,-0.45445845073406005,-0.5017183990804523,-0.41514506660573525,groove
67384,7014,0.31547863384281855,-0.3674714132823141,-0.5017183990804523,0.674287971981328,latin
112471,5236,-0.5911365858255709,0.3824168406120478,-0.5017183990804523,0.18154087325643717,turkish
48960,4416,0.5371836657267918,-0.9475909656010236,-0.5017093563778805,1.0977425099480307,hardcore
104855,611,0.6717902922277754,-0.44246023867175027,-0.5017183990804523,-1.35059463684127,spanish
97467,7846,1.1745856323932142,-0.022522816490907663,-0.5017183990804523,1.7367739036068737,sertanejo
91116,306,-1.026628612740518,1.228290791004888,-0.485059083231281,-0.669217789385757,rock
102900,9832,-1.2483336446244908,-0.3104799059863426,-0.49384249684047454,1.1516367238710659,songwriter
39259,3708,-1.9807520535269016,1.8851929014163489,2.431487990705559,-1.6658757882910242,german
24833,6251,1.3408644063061936,-0.9492908122949513,2.2046101484016685,0.027557404904908697,detroit-techno
82713,4933,0.14919985992983908,-0.8968925205317335,-0.29720422980365974,0.42406483591009414,power-pop
47728,4979,0.683667347507274,-0.5774401243727354,-0.5017133105345607,1.6674813428486857,hard-rock
110763,6649,0.7153394949192697,-0.8303024435859142,1.0053986962239625,-0.8116524976109207,trance
74998,4171,0.5530197394327898,0.6643748240763279,-0.5017183990804523,-0.25346242483663034,mpb
104648,9383,0.042306362414352,-0.3164790120174975,-0.5017146718016146,0.20463839350916646,spanish
77451,1675,0.6322001079627803,0.9013395123069461,-0.5017183990804523,1.328717712475323,pagode
100882,327,1.0003888216272352,-0.6374311846842844,-0.5006099387651962,1.544294568167463,ska
79050,4800,0.6322001079627803,-0.7016216192176418,-0.4993037706159324,1.363363992854417,piano
12849,5865,-0.9316121705045294,0.8653448761200168,-0.5017183990804523,0.05450451186642618,cantopop
34368,6888,-0.11605437464562886,-0.5534437002481158,-0.501551157699554,-1.0349285267206367,folk
77428,6576,-0.2783741301321092,0.5803873396401593,-0.5017183990804523,-0.12257647673783136,pagode
33094,8163,0.8103559371552582,-0.9454552838539325,-0.5017145097460128,0.939909454887714,emo
15779,9971,-1.3433500868604793,1.9001906664942358,2.5967847043841075,-1.0349285267206367,chill
90486,7116,-0.9712023547695247,1.5372447516093648,-0.5017098749558058,1.7983672909474846,rock-n-roll
86449,2440,1.0914462454367242,-0.7451151379435147,-0.33285646216569964,-1.3775417438027875,punk
74386,4273,-0.9434892257840279,1.2942809573475917,-0.5017183990804523,-0.7539086969790975,mpb
32196,6882,0.9805937294947377,-0.6044361015129325,-0.5016944148514089,1.0592466428601486,electronic
62646,9699,0.1531588783563386,0.04946645588295114,-0.5017183990804523,0.512605330212223,j-pop
106453,7748,-1.8105142611874225,1.435259949079732,-0.5017183990804523,-0.8232012577372854,swedish
85437,4595,0.002716178149356784,-0.9481218864847808,-0.32086434764392263,0.49720698337707014,punk-rock
71514,1361,0.8182739740082573,-0.9418558202352395,-0.5017183990804523,-0.0725318495235846,metal
17084,222,-0.9355711889310289,0.07346288000757074,-0.5017183990804523,-1.4741663701933714,club
49303,8296,1.2062577798052099,-0.7811097741304441,-0.5017183990804523,-0.6422706824242396,hardstyle
65306,4688,0.5173885735942941,-0.2444897396436388,-0.5017183990804523,0.6088449979319283,k-pop
55630,851,-0.06062811667463556,1.3722693357526055,-0.39573403560420645,-0.8924938184954732,indian
96730,1586,0.46592133404980035,0.8713439821511716,-0.5017183990804523,1.5712416751289804,samba
104123,9130,-0.34171842495610116,-0.04052013458437236,-0.5017183990804523,0.4895078099594937,spanish
15723,2766,-0.6267677516640667,-0.1545031491763153,-0.5017183990804523,1.8907573719584017,chill
