Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
4540,1.0076518731974538,0,-1.3886616649294092,-0.08834124566013221,-0.4862129425583285,0.7501098765555589,-0.4021667256537885,0.571388680593427,2.152752355875065,-0.7621334209429395,-1.6735749617086007,ambient
41630,-0.49815584792746304,0,-0.09188624502322305,0.2719294311513238,-0.18053863232438258,-1.333021083915421,-0.4637077612002732,-0.38246917836020133,0.11409288717296441,-0.36220124411525595,-1.2890012495006586,goth
96938,0.12188262547691447,0,0.7593011451354623,0.22838022845982905,0.19470565309498167,-1.333021083915421,0.10188366072694256,0.5893859986868917,-0.5017183990804523,1.6082481264434503,1.6058879555080743,samba
88287,-1.4282135580340294,1,1.5419365307176098,0.3194376522693181,0.529548111565307,-1.333021083915421,-0.1413499559567823,-0.27148571678383576,-0.5017119492675068,-0.548092694167964,-0.1687715172432899,reggae
837,0.6533441741092381,0,0.4850931268293089,-0.03687400611563843,0.22604170424082137,0.7501098765555589,-0.5926508832976696,-0.8045062876519482,-0.5017183990804523,-0.4896696670085415,0.8821656542558909,acoustic
88433,-1.4725020204200563,0,1.2677285124114563,0.9291264899502439,1.2199266471871728,0.7501098765555589,0.5776056339196093,-0.9292876930999701,-0.5010928644581002,-0.39937953412579746,0.866767307420738,reggae
99405,0.3433249374070493,0,0.3708397858684114,-1.2839648104629866,-0.42570874317610985,0.7501098765555589,-0.5701835211140324,1.6602264252480405,-0.5016412606140691,-0.5215367727318628,-1.169664061528224,singer-songwriter
49597,-0.4538673855414361,0,-0.25755358941652445,0.7113804764927703,0.579409878482901,0.7501098765555589,-0.38946778181086317,-0.9285678003762314,-0.49998116303081114,0.5778783747227252,-1.2274078621600473,hardstyle
35196,0.6090557117232112,0,0.5079437950214885,1.0162248953332333,0.7999447289998487,-1.333021083915421,-0.02705946137045369,0.6043837637647789,-0.5017183990804523,0.025515208851821024,1.5750912618377686,forro
1360,-0.49815584792746304,0,0.1651837721387958,-0.09230026408663174,-0.3681607750340646,-1.333021083915421,-0.2790846545608193,-0.9404460303179182,1.805953368353404,-0.7292040783621739,1.363363992854417,afrobeat
89212,-1.1181943213318406,0,1.370556519276264,0.9528806005092411,0.8831133678900649,0.7501098765555589,0.02471315583531908,-0.7232184009297994,-0.4910551404921696,-0.7732869079461019,1.7367739036068737,reggaeton
87587,-1.4725020204200563,0,-0.2004269189360757,-1.3195959763014822,-0.4339861906485958,0.7501098765555589,-0.48519828154983924,1.525246539547055,-0.4427301600814409,-0.35157887554081546,-0.6538194425506042,r-n-b
91759,1.849132658531966,0,0.22802310966728942,-0.032914987689138905,0.641687816609224,0.7501098765555589,-0.5467393170963238,0.3614199695030056,-0.5017183990804523,-0.6065157213273865,-0.6268723355890867,rock
86671,0.2990364750210223,0,0.44510445749299477,-0.9395302073575285,-0.11096865713896444,0.7501098765555589,-0.5018045927290493,0.11545662222565488,-0.5017183990804523,-0.7350463810781162,-1.131168194440342,punk
31019,2.292017282392236,0,0.49651846092539864,-0.317964314397104,0.5110223957935526,-1.333021083915421,-0.5086424855675477,1.2702845332229722,-0.5017183990804523,-0.4631137455724403,0.04680533844884976,electro
65176,1.8934211209179932,0,0.9992331611533471,0.8341100477142555,0.7114548738773202,0.7501098765555589,0.1282583902468646,-0.03152147553764001,-0.5017183990804523,-0.09664202975424427,1.5789408485465568,k-pop
13596,-0.3210019983833552,0,0.6450478041745654,-0.08438222723363269,-0.6683167869530202,0.7501098765555589,-0.451985659191419,-0.9396061554735564,-0.5015780589294273,-0.2400440055091905,0.33167475489917747,chicago-house
62193,-1.4725020204200563,0,-1.394374331977454,-2.1668259195723794,-2.5599106164987426,-1.333021083915421,-0.5057119600653341,1.564240728749562,-0.4930970410729046,-0.5916444053231699,-1.2081599286161062,j-pop
421,0.9633634108114268,0,0.730737809895238,0.10565065723834434,0.48382506838395595,0.7501098765555589,-0.49105933255426637,-0.8566985101229958,-0.5017183990804523,0.06269349886236268,-0.134125236864196,acoustic
4231,0.9190749484253998,0,-0.8630962965092811,0.2956835417103209,0.29403502276481325,0.7501098765555589,-0.4490551336892054,-0.803606421747275,-0.5017183990804523,1.6879158907517537,-1.1003715007700363,ambient
29136,0.6090557117232112,0,-0.4289336008578708,0.754929679184265,0.7751123865823909,0.7501098765555589,-0.4490551336892054,-0.8698965433915364,-0.5017183990804523,-0.33033413839193454,-0.6191731621715103,dubstep
71937,0.9633634108114268,0,-0.1832889177919411,1.3685775352916905,0.6172496383571227,0.7501098765555589,0.22594257365398301,-0.9491006406337636,1.0864264970467803,-0.39937953412579746,-1.35059463684127,metal
7387,-0.36529046076938215,0,0.21659777557119966,-1.272087755183488,-0.4919283229559977,-1.333021083915421,-0.5330635314193273,1.5762389408118718,-0.499540371794335,-0.6027978923263324,0.7512797061570922,bluegrass
38866,0.8747864860393729,0,-1.491489671794217,1.321069314173696,1.0013626174970074,0.7501098765555589,-0.4764067050431986,-0.7712112491790385,2.593543592351195,-0.6973369726388525,0.8629177207119498,garage
57586,-1.4725020204200563,0,0.8564164849522252,-0.5594644384135748,-0.23256830215143712,0.7501098765555589,-0.24391834853425667,0.9943256557898471,0.18863846392995695,-0.7281418415047298,0.920661521343773,indie
35279,0.5204787869511571,0,1.2734411794595013,-0.048751061395137,0.1986472947485463,0.7501098765555589,-0.42854145517371056,0.32242578030049873,-0.5017183990804523,2.543016560994211,1.617436715634439,forro
3502,0.3876133997930763,0,-0.4460716020020054,1.281479129908701,0.8214266760117765,0.7501098765555589,0.47015303217177923,-0.8249032481578749,-0.5017146718016146,1.8153843136450394,-0.5691285349572636,alternative
59522,-1.4725020204200563,0,-0.2289902541763001,1.396290664277187,0.7798423565666687,-1.333021083915421,-0.14037311412271108,-0.9493469039363427,-0.36235058166520545,-0.7467309865100007,-0.05328391597964354,iranian
1101,0.6976326364952651,0,0.22802310966728942,0.11356869409134339,0.49998579916357155,0.7501098765555589,-0.4158425113307851,-0.8791951577398267,1.5952810862140774,-0.6750299986325276,-1.479555791585675,afrobeat
73684,-0.631021235085544,0,0.8735544860963599,-0.47236603303058533,-0.041989928201581414,-1.333021083915421,2.160089405114928,-0.47845487485867966,-0.3850383658955945,-0.7281418415047298,1.0399987093162075,minimal-techno
12529,-0.23242507361130127,0,-0.6745782839238001,-1.133522110256005,-1.5102514441544506,0.7501098765555589,-0.3181583279236667,0.7153672253411445,-0.09009717090053695,2.5855060352919725,-1.0156805931766957,cantopop
88939,0.5647672493371841,0,0.29657511424382793,0.6005279605507841,0.08197470180302985,-1.333021083915421,-0.5359940569215409,-0.9488297809964571,-0.5011544455867255,-0.63891394547943,1.7829689441123322,reggae
55200,1.0519403355834809,0,0.2737244460516484,-0.5119562172955806,-0.03588038363855629,0.7501098765555589,-0.4842214397157681,-0.12450761902054079,-0.5016915626728199,-0.6920257883516323,-0.5537301881221107,indian
11013,2.114863432848128,0,-0.7145669532601143,-2.364776840897355,-1.6909757139703943,0.7501098765555589,-0.5047351182312629,1.9931768099771372,1.0053986962239625,-0.5321591413063033,-0.853997951407591,british
111868,0.6976326364952651,0,0.7193124757991483,-0.4565299593245873,-0.3275618660023474,-1.333021083915421,-0.5399014242578256,0.68537169518537,2.4509346629030353,-0.5427815098807438,-0.8270508444460736,trip-hop
96940,0.12188262547691447,0,-0.5603249429629027,-0.07646419038063365,-1.0116337749785096,-1.333021083915421,-0.38360673080643604,0.19044544761509113,-0.5016250550539045,1.0930632505830875,1.6867292763926267,samba
70407,0.3433249374070493,0,0.6221971359823859,0.0779375282528477,0.3774007437377077,0.7501098765555589,0.3431635937425251,0.6283801878893985,-0.5017183990804523,-0.5534038784551842,-0.2727103583805714,mandopop
64656,0.5647672493371841,0,-0.6174516134433514,-0.37734959079459685,-1.016166662880109,-1.333021083915421,-0.41779619499892756,1.3302755935345212,-0.5017183990804523,1.1621086463169505,0.847519373876797,jazz
97789,0.5204787869511571,0,0.5479324643578025,1.2537660009232043,1.1290718070725054,0.7501098765555589,-0.31132043508516843,-0.24149018662806135,-0.5017183990804523,0.8168816676476356,1.455754073865334,sertanejo
80240,1.3619595722856694,0,0.0052290947935392275,-0.38130860922109633,0.5482709094197395,0.7501098765555589,-0.5203645875764019,0.07346288000757074,-0.501703976131906,-0.5799597998912854,-0.6191731621715103,pop-film
106828,0.0775941630908875,0,0.4565297915890845,-0.31004627754410496,-0.43319786231788293,-1.333021083915421,-0.5193877457423306,-0.5384459351702285,-0.5007525476946444,-0.5746486156040652,-0.4767384539463467,swedish
13983,-1.1624827837178675,0,1.3077171817477706,-0.5634234568400743,-1.6058362542533953,-1.333021083915421,-0.1413499559567823,-0.9489797586472359,2.3115668454877887,-0.9081909888414956,1.7406234903156619,chicago-house
103227,-1.4725020204200563,0,0.42225378930081525,0.07397850982634817,0.3401522301115208,-1.333021083915421,-0.4080277766582157,-0.5954374424662001,-0.5017094536112415,-0.6750299986325276,-0.34200291913875924,soul
110663,0.4761903245651302,0,0.09091910051421238,0.6797083290807745,-0.10742117965075638,-1.333021083915421,-0.4344025061781377,-0.8662970797728435,1.2744109949557183,0.9974619334131236,-1.4937992624081913,trance
107260,-0.49815584792746304,0,0.0852064334661675,0.6915853843602731,0.17854492231536623,0.7501098765555589,-0.5692066792799612,-0.7907083437802919,-0.5016880622718243,0.5566336375738442,0.7089342523604218,synth-pop
54305,-0.9410404717877328,0,-0.011908906350595404,-0.09625928251313125,0.03093044238936628,0.7501098765555589,-0.5242719549126865,0.478402537110526,2.227297932632058,-0.6521919061974805,-0.5922260552099928,idm
77088,0.9190749484253998,0,-1.3315349944489605,0.42633114978480513,0.3539479758989975,-1.333021083915421,-0.3914214654790055,1.2372894500516203,-0.5017183990804523,3.9823475028308937,1.2401772181731947,pagode
81637,-1.2953481708759484,0,0.9763824929611676,-0.2704560932791102,0.9357342839651543,-1.333021083915421,-0.05831840006073167,-0.5174490640611865,-0.501547592476318,-0.526847957019083,-0.14567399699056063,pop
93340,-1.4725020204200563,0,-0.8802342976534158,-0.7692924150180492,0.013784301196359677,0.7501098765555589,-0.4607772356980596,2.0111741280706017,-0.2949354513806209,-0.36751242840247617,-0.41129547989694704,romance
65564,0.741921098881292,0,0.14233310394661627,0.5767738499917869,-0.6702876077798025,-1.333021083915421,-0.39630567464936145,1.189296601802381,-0.12574940326257686,1.0027731177003438,1.0361491226074193,k-pop
17112,1.0519403355834809,0,1.33056784993995,0.9330855083767434,0.310392835627107,-1.333021083915421,0.0676941965344512,-0.7574133053073823,-0.5015508335883508,2.936044198248508,1.4442053137389694,club
90719,-0.14384814883924732,0,-0.12044958026344743,-0.8841039493865354,0.04827366566505136,-1.333021083915421,-0.5008277508949782,1.303279616394324,-0.5017183990804523,-0.7398264469366143,-0.04173515585327891,rock-n-roll
16637,1.2733826475136156,0,-2.3026883926165884,-2.167617723257679,-2.948753565622905,-1.333021083915421,-0.47347617954098503,1.8821933484007711,2.4703813351005115,-0.12850913547756568,-1.653557110822902,classical
69014,0.786209561267319,0,1.1249118362103345,0.8341100477142555,0.9804719167331143,-1.333021083915421,-0.005568941020887692,-0.8488996722824943,-0.5009275677444217,-0.022285449733161104,-0.4420921735672527,malay
14996,-0.23242507361130127,0,-0.06903557683104354,-0.4406938856185892,0.5711324310104151,0.7501098765555589,-0.5213414294104731,0.7423632024813412,-0.5017183990804523,-0.5162255884446426,-1.3428954634236936,children
14020,-1.4282135580340294,0,0.5479324643578025,1.095405263863224,0.6109430117114191,-1.333021083915421,-0.499850909060907,-0.9488567769735973,-0.35748891361583635,-0.6957436173526865,1.2209292846292537,children
73169,0.4761903245651302,0,-0.0290469074947294,0.8776592504057501,-0.1901956543756161,0.7501098765555589,-0.3015520167444566,-0.7724110703852695,2.1754401401054544,-0.33033413839193454,-1.3159483564621761,minimal-techno
82884,-0.586732772699517,0,-0.36038159628133226,0.7905608450227607,0.7341193133853174,0.7501098765555589,-0.5066888018994053,-0.9486678051336159,-0.5017083192220301,-0.14975387262644663,0.9014135877998319,power-pop
46453,-0.631021235085544,0,1.0734978327779305,0.4698803524762999,-0.5536150148342859,-1.333021083915421,0.11458260456986805,-0.9294976618110603,2.2240568205991447,-0.09664202975424427,-1.019530179885484,happy
2767,1.7605557337599123,0,-1.9542157026858518,0.6638722553747765,-0.13047978332411,0.7501098765555589,-0.4578467101958461,-0.9488477783145506,2.1365467957105015,-0.6707810512027513,-0.8501483646988028,alt-rock
28666,0.5204787869511571,0,-0.3489562621852425,1.0835282085837252,0.8647847342009888,-1.333021083915421,-0.4324488225099953,-0.8369014602201846,-0.5017183990804523,0.593811927584386,0.5203045036297994,dub
108446,-0.586732772699517,0,-0.6117389463953066,-1.0464237048730156,0.04748533733433815,0.7501098765555589,-0.4842214397157681,1.6482282131857307,-0.5017183990804523,-0.16568742548810736,0.8513689605855852,tango
15130,1.849132658531966,1,1.7018912080628663,-0.6148906963845682,-0.16260416280066275,0.7501098765555589,3.4690574627703152,0.9133377243692559,-0.5017183990804523,-0.33564532267915476,0.5664995441352579,chill
82836,-0.4538673855414361,0,0.7021744746550136,-0.20711179845511785,-0.636586571641824,-1.333021083915421,-0.5174340620741884,-0.9360366873850192,-0.5017134401790421,-0.8603903302565137,1.4249573801950284,power-pop
38392,-0.09955968645322036,1,-1.7714103571484157,1.2616840377762033,0.8659672266970583,0.7501098765555589,0.4310793588089318,-0.6926229601709094,-0.4996376051553224,-0.28784466409417264,-0.38819795964421777,garage
97010,0.9633634108114268,0,-0.8802342976534158,0.8934953241117483,0.8750330025002573,-1.333021083915421,0.06378682919816636,-0.7265179092469345,-0.5017183990804523,0.7850145619243141,0.5934466510967754,sertanejo
79478,0.12188262547691447,0,-1.091602978431076,-2.1153586800278856,-2.2585721120837174,0.7501098765555589,-0.39532883281529024,1.9721799388680945,2.4412113268042974,-0.5002920355829819,-1.3736921570939993,piano
13845,-1.2510597084899215,0,0.8164278156159112,-0.13584946677812645,-1.0413931694629235,-1.333021083915421,-0.3933751491471479,-0.9492587170776847,1.579075526049514,-0.8619836855426797,0.6203937580582929,chicago-house
108131,-1.4725020204200563,0,0.010941761841584104,-1.4502435843759662,-0.13560391747374415,0.7501098765555589,-0.2185204608484059,1.9571821737902078,-0.5017183990804523,-0.6660009853442532,0.41636566249251766,tango
29502,0.5647672493371841,0,-0.2518409223684796,-0.34567744338260065,0.41090469779300803,0.7501098765555589,-0.12669732844571452,-0.9406859945591642,0.052511758547622765,-0.614482497758217,-1.662026201582236,dubstep
35219,0.5204787869511571,0,1.9818118934170654,0.27984746800432286,0.7023890980741212,0.7501098765555589,-0.4090046184922868,-0.7820096400351173,-0.5015770865958173,-0.6601586826283109,1.8869077852496134,forro
68756,2.292017282392236,0,1.2106018419310076,-0.16752161419012263,0.2989620748317693,0.7501098765555589,-0.4529625010254902,0.820351580886355,-0.4972132533547037,-0.7663823683727155,0.2893293011025071,latino
50438,-0.4095789231554091,1,-0.07474824387908842,1.2775201114822015,0.035463330290965676,-1.333021083915421,-0.22535835368690418,-0.9486738042396471,-0.47776658115722737,-0.8757927646894522,-1.443369676523066,heavy-metal
4616,0.8304980236533459,0,-2.8276824943319125,-2.470878534727542,-3.95899632143155,0.7501098765555589,-0.42463408783742584,1.9901772569615592,1.553146629786212,-0.7392953285078923,-1.681659093797056,ambient
103103,-1.4725020204200563,0,0.2622991119555587,-0.2150298353081169,-1.1578686803257618,0.7501098765555589,-0.16674784364263312,-0.7784101764164244,-0.43851671443865436,-0.6665321037729752,1.563542501711404,soul
18731,-0.49815584792746304,1,0.5193691291175782,-0.3060872591176054,-1.007889215407623,0.7501098765555589,8.343498214785527,0.511397620281878,-0.5017183990804523,1.5870033892945692,0.09684996566309652,comedy
61262,-0.3210019983833552,0,0.22231044261924454,0.9568396189357405,0.5734974160025539,-1.333021083915421,-0.4197498786670699,-0.5834392304038903,-0.5016357507236131,0.21140665890452917,1.2517259782995593,j-idol
101873,-0.0552712240671934,0,-2.710001553142188,-2.5101915877026824,-4.316897383575229,0.7501098765555589,0.1868689002911356,1.8611964772917293,2.2240568205991447,-0.33564532267915476,-1.6108266983553527,sleep
